image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},3,ok,2333.441,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},4,ok,1880.313,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},5,ok,1784.561,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},6,ok,1814.952,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},7,ok,1848.164,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},8,ok,1874.739,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},9,ok,1888.379,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},10,ok,1812.371,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},1,ok,95.184,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},2,ok,91.118,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},3,ok,90.743,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},4,ok,90.763,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},5,ok,104.167,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},6,ok,91.944,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},7,ok,91.012,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},8,ok,92.565,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},9,ok,95.163,1685410,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,HistogramEqualizing,{},10,ok,94.059,1685410,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},1,ok,39.150,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},2,ok,27.829,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},3,ok,26.001,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},4,ok,25.561,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},5,ok,24.069,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},6,ok,24.163,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},7,ok,33.003,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},8,ok,27.192,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},9,ok,27.454,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Grayscale,{},10,ok,24.608,80801,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},1,ok,33.366,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},2,ok,36.188,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},3,ok,31.159,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},4,ok,32.852,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},5,ok,31.468,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},6,ok,37.230,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},7,ok,36.426,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},8,ok,47.233,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},9,ok,31.412,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Invert,{},10,ok,34.750,189443,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",1,ok,32.741,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",2,ok,35.329,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",3,ok,32.732,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",4,ok,32.769,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",5,ok,33.879,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",6,ok,37.533,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",7,ok,32.821,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",8,ok,38.518,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",9,ok,35.632,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Brightness,"{""delta"":40}",10,ok,35.124,189406,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,23.073,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,20.966,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,24.739,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,24.399,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,21.131,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,21.118,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,20.727,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,20.428,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,20.730,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,20.820,10996,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,31.266,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,41.740,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,32.631,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,32.429,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,31.313,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,33.012,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,31.596,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,38.170,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,32.183,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,31.800,189433,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",1,ok,56.830,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",2,ok,56.622,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",3,ok,59.571,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",4,ok,55.170,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",5,ok,54.208,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",6,ok,58.010,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",7,ok,69.616,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",8,ok,54.448,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",9,ok,55.195,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,Smooth,"{""radius"":1}",10,ok,54.803,183867,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,97.650,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,105.406,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,109.213,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,110.860,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,100.239,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,101.574,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,100.534,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,118.010,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,112.623,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,99.861,400890,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",1,ok,43.601,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",2,ok,43.672,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",3,ok,44.438,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",4,ok,50.530,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",5,ok,44.150,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",6,ok,42.663,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",7,ok,53.539,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",8,ok,51.498,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",9,ok,43.396,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Flip,"{""axis"":0}",10,ok,43.366,189148,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,54.682,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,82.877,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,55.811,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,56.748,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,69.322,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,54.587,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,53.356,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,55.631,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,53.871,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,63.875,272408,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},1,ok,1784.149,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},2,ok,1861.581,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},3,ok,1816.074,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},4,ok,1835.053,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},5,ok,1917.855,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},6,ok,1864.123,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},7,ok,1808.057,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},8,ok,1861.200,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},9,ok,1899.818,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,Stucki,{},10,ok,1816.451,109996,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},1,ok,35.520,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},2,ok,35.252,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},3,ok,39.847,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},4,ok,35.413,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},5,ok,37.820,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},6,ok,35.190,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},7,ok,35.900,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},8,ok,45.976,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},9,ok,35.176,190423,
7,krst_terminal.jpg,bench_07.png,1024,768,HistogramEqualizing,{},10,ok,35.448,190423,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},1,ok,23.934,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},2,ok,23.407,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},3,ok,24.251,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},4,ok,49.197,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},5,ok,23.356,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},6,ok,25.240,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},7,ok,35.988,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},8,ok,23.282,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},9,ok,23.464,69947,
8,krst_terminal.png,bench_08.png,1024,768,Grayscale,{},10,ok,23.475,69947,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},1,ok,30.026,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},2,ok,29.204,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},3,ok,29.076,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},4,ok,29.299,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},5,ok,29.457,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},6,ok,29.706,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},7,ok,30.729,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},8,ok,29.300,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},9,ok,34.916,160069,
8,krst_terminal.png,bench_08.png,1024,768,Invert,{},10,ok,29.260,160069,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",1,ok,43.627,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",2,ok,30.658,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",3,ok,31.493,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",4,ok,42.201,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",5,ok,37.204,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",6,ok,37.032,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",7,ok,30.776,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",8,ok,31.060,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",9,ok,35.523,160104,
8,krst_terminal.png,bench_08.png,1024,768,Brightness,"{""delta"":40}",10,ok,32.447,160104,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,20.879,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,20.739,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,20.541,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,20.739,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,24.569,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,20.491,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,20.733,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,21.392,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,21.031,7628,
8,krst_terminal.png,bench_08.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,21.249,7628,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,34.699,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,37.116,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,29.271,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,30.306,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,29.770,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,40.905,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,33.123,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,37.315,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,36.737,160088,
8,krst_terminal.png,bench_08.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,29.517,160088,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",1,ok,50.473,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",2,ok,63.304,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",3,ok,68.425,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",4,ok,50.445,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",5,ok,54.376,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",6,ok,51.858,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",7,ok,57.203,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",8,ok,51.050,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",9,ok,49.560,136518,
8,krst_terminal.png,bench_08.png,1024,768,Smooth,"{""radius"":1}",10,ok,50.050,136518,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,94.619,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,95.916,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,106.284,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,92.864,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,93.574,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,115.194,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,93.954,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,106.473,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,97.754,294725,
8,krst_terminal.png,bench_08.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,93.198,294725,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",1,ok,41.422,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",2,ok,42.410,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",3,ok,41.570,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",4,ok,45.382,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",5,ok,40.741,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",6,ok,42.094,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",7,ok,42.038,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",8,ok,41.654,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",9,ok,39.816,159052,
8,krst_terminal.png,bench_08.png,1024,768,Flip,"{""axis"":0}",10,ok,54.649,159052,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,49.618,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,55.227,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,51.728,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,49.994,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,49.415,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,50.343,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,74.369,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,51.216,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,52.048,229295,
8,krst_terminal.png,bench_08.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,48.978,229295,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},1,ok,1842.437,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},2,ok,1806.008,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},3,ok,1866.623,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},4,ok,2289.182,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},5,ok,2286.875,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},6,ok,1867.738,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},7,ok,1836.308,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},8,ok,1842.854,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},9,ok,1815.297,110111,
8,krst_terminal.png,bench_08.png,1024,768,Stucki,{},10,ok,1787.326,110111,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},1,ok,34.958,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},2,ok,33.394,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},3,ok,45.603,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},4,ok,33.448,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},5,ok,32.888,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},6,ok,33.995,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},7,ok,33.264,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},8,ok,33.086,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},9,ok,33.391,159860,
8,krst_terminal.png,bench_08.png,1024,768,HistogramEqualizing,{},10,ok,39.033,159860,
9,logo.png,bench_09.png,1024,768,Grayscale,{},1,ok,23.804,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},2,ok,31.217,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},3,ok,20.384,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},4,ok,20.575,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},5,ok,20.549,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},6,ok,21.054,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},7,ok,21.547,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},8,ok,20.664,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},9,ok,35.000,45526,
9,logo.png,bench_09.png,1024,768,Grayscale,{},10,ok,28.816,45526,
9,logo.png,bench_09.png,1024,768,Invert,{},1,ok,31.107,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},2,ok,21.540,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},3,ok,21.084,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},4,ok,20.735,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},5,ok,37.960,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},6,ok,21.767,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},7,ok,21.148,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},8,ok,20.708,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},9,ok,20.886,58655,
9,logo.png,bench_09.png,1024,768,Invert,{},10,ok,21.384,58655,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",1,ok,27.312,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",2,ok,21.534,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",3,ok,36.097,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",4,ok,29.673,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",5,ok,29.264,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",6,ok,29.170,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",7,ok,21.609,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",8,ok,21.013,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",9,ok,21.305,44549,
9,logo.png,bench_09.png,1024,768,Brightness,"{""delta"":40}",10,ok,21.454,44549,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,21.603,32485,
